PointNo;Northing;Easting;Elevation;Latitude;Longitude;Height;HorizontalStandardDeviation;VerticalStandardDeviation;PDOP;HDOP;VDOP;NumberOfPositionsUsed;NumberOfSatellites;Day;TSC3Time;TSC3UTC;StartGPSweek;StartGPSseconds;EndGPSweek;EndGPSseconds
nuorgamchool14;7775294.444;532937.459;12.923;70.08238304;27.86633207;35.7330898;0.005;0.011;1.2;0.5;1.1;3;25;17.6.2023;18:18:05;15:18:05;2266;573502;2266;573504
nuorgamchool15;7775294.749;532932.643;13.02;70.08238639;27.86620554;35.83091461;0.005;0.011;1.2;0.5;1.1;3;25;17.6.2023;18:18:27;15:18:27;2266;573524;2266;573526
nuorgamchool16;7775301.048;532932.769;12.697;70.08244285;27.86621121;35.50741547;0.006;0.012;1.2;0.5;1.1;3;25;17.6.2023;18:18:55;15:18:55;2266;573552;2266;573554
nuorgamchool17;7775301.575;532933.338;12.357;70.0824475;27.86622638;35.167106;0.006;0.012;1.2;0.5;1.1;4;25;17.6.2023;18:19:24;15:19:24;2266;573580;2266;573583
nuorgamchool18;7775298.075;532927.587;12.819;70.08241685;27.86607381;35.62962013;0.006;0.012;1.2;0.5;1.1;3;25;17.6.2023;18:19:58;15:19:58;2266;573615;2266;573617
nuorgamchool19;7775291.658;532925.799;12.924;70.08235955;27.86602441;35.73453256;0.006;0.012;1.2;0.5;1.1;3;25;17.6.2023;18:20:25;15:20:25;2266;573642;2266;573644
nuorgamchool20;7775286.658;532928.271;13.251;70.0823144;27.86608753;36.06221017;0.006;0.012;1.3;0.6;1.1;3;24;17.6.2023;18:20:43;15:20:43;2266;573660;2266;573662
nuorgamchool21;7775281.244;532924.162;13.901;70.08226638;27.86597745;36.71200062;0.006;0.012;1.2;0.5;1.1;4;25;17.6.2023;18:21:03;15:21:03;2266;573679;2266;573682
nuorgamchool22;7775289.511;532919.718;12.776;70.08234107;27.86586367;35.58746391;0.006;0.012;1.2;0.5;1.1;3;25;17.6.2023;18:21:30;15:21:30;2266;573707;2266;573709
nuorgamchool23;7775299.913;532924.426;12.666;70.08243374;27.86599138;35.47653706;0.006;0.013;1.2;0.5;1.1;4;25;17.6.2023;18:22:11;15:22:11;2266;573748;2266;573751
nuorgamchool24;7775304.364;532926.276;12.49;70.08247341;27.86604169;35.30037433;0.006;0.013;1.2;0.5;1.1;3;25;17.6.2023;18:22:40;15:22:40;2266;573777;2266;573779
nuorgamchool25;7775306.213;532928.601;12.311;70.08248969;27.86610352;35.1212429;0.006;0.012;1.3;0.5;1.1;4;25;17.6.2023;18:23:12;15:23:12;2266;573808;2266;573811
nuorgamchool26;7775306.435;532929.901;12.181;70.08249151;27.86613779;34.99162397;0.006;0.012;1.3;0.5;1.1;4;25;17.6.2023;18:23:36;15:23:36;2266;573833;2266;573836
nuorgamchool27;7775301.18;532934.063;12.249;70.08244387;27.86624529;35.05983471;0.006;0.013;1.2;0.5;1.1;3;26;17.6.2023;18:24:25;15:24:25;2266;573882;2266;573884
nuorgamchool28;7775301.989;532918.21;12.658;70.08245315;27.86582868;35.46897359;0.006;0.013;1.2;0.5;1.1;3;27;17.6.2023;18:25:32;15:25:32;2266;573949;2266;573951
nuorgamchool29;7775303.736;532912.684;12.427;70.08246951;27.86568399;35.2381407;0.006;0.013;1.2;0.5;1.1;4;27;17.6.2023;18:26:02;15:26:02;2266;573979;2266;573982
nuorgamchool30;7775302.603;532907.726;12.445;70.08245999;27.86555319;35.25629522;0.006;0.013;1.2;0.5;1.1;3;27;17.6.2023;18:26:41;15:26:41;2266;574018;2266;574020
nuorgamchool31;7775294.162;532912.538;12.562;70.08238369;27.86567659;35.37380807;0.006;0.013;1.2;0.5;1.1;3;27;17.6.2023;18:27:19;15:27:19;2266;574056;2266;574058
valle1;7757608.695;500041.929;66.016;69.92589071;27.00109457;90.32222612;0.005;0.011;1.2;0.6;1.1;3;24;18.6.2023;10:33:18;7:33:18;2267;27216;2267;27218
valle2;7757602.595;500041.839;66.272;69.92583601;27.00109221;90.57766822;0.005;0.011;1.6;0.7;1.4;3;23;18.6.2023;10:33:38;7:33:38;2267;27236;2267;27238
valle3;7757600.166;500048.506;65.981;69.92581423;27.00126625;90.28639373;0.005;0.011;1.6;0.7;1.4;3;23;18.6.2023;10:34:10;7:34:10;2267;27268;2267;27270
valle4;7757596.831;500055.21;65.67;69.92578431;27.00144124;89.97555044;0.005;0.011;1.6;0.7;1.4;3;23;18.6.2023;10:34:39;7:34:39;2267;27297;2267;27299
valle5;7757597.569;500059.478;65.275;69.92579094;27.00155266;89.5809652;0.005;0.011;1.6;0.7;1.4;4;23;18.6.2023;10:35:05;7:35:05;2267;27322;2267;27325
valle6;7757599.554;500062.164;65.144;69.92580874;27.00162278;89.44944546;0.005;0.01;1.5;0.6;1.3;4;24;18.6.2023;10:36:38;7:36:38;2267;27415;2267;27418
valle7;7757602.512;500058.781;65.307;69.92583526;27.00153448;89.61267574;0.006;0.012;1.5;0.6;1.3;4;24;18.6.2023;10:37:06;7:37:06;2267;27443;2267;27446
valle8;7757603.885;500062.909;64.937;69.92584757;27.00164224;89.24192268;0.005;0.011;1.5;0.6;1.3;4;24;18.6.2023;10:37:57;7:37:57;2267;27494;2267;27497
valle9;7757607.669;500064.868;64.808;69.9258815;27.00169337;89.11295671;0.005;0.01;1.5;0.6;1.4;3;24;18.6.2023;10:38:33;7:38:33;2267;27531;2267;27533
valle10;7757612.643;500063.606;64.737;69.92592611;27.00166043;89.04173316;0.005;0.01;1.5;0.6;1.4;3;24;18.6.2023;10:39:08;7:39:08;2267;27566;2267;27568
valle11;7757616.924;500059.411;64.722;69.9259645;27.00155094;89.02691454;0.007;0.013;1.5;0.6;1.4;3;24;18.6.2023;10:39:38;7:39:38;2267;27596;2267;27598
valle12;7757621.782;500058.338;64.71;69.92600806;27.00152293;89.01500034;0.005;0.011;1.5;0.6;1.4;3;24;18.6.2023;10:40:20;7:40:20;2267;27638;2267;27640
valle13;7757620.598;500056.306;64.797;69.92599745;27.00146988;89.10240297;0.005;0.011;1.5;0.6;1.4;4;24;18.6.2023;10:40:55;7:40:55;2267;27672;2267;27675
valle14;7757619.9;500052.496;64.832;69.92599118;27.00137041;89.13709209;0.005;0.011;1.5;0.6;1.4;3;24;18.6.2023;10:41:51;7:41:51;2267;27729;2267;27731
valle15;7757619.409;500051.109;64.981;69.92598679;27.00133421;89.28649754;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:42:14;7:42:14;2267;27751;2267;27753
valle16;7757621.391;500047.147;65.249;69.92600455;27.00123078;89.55481103;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:42:39;7:42:39;2267;27777;2267;27779
valle17;7757629.287;500046.62;65.037;69.92607536;27.00121703;89.34293936;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:43:12;7:43:12;2267;27810;2267;27812
valle18;7757627.099;500040.48;65.233;69.92605574;27.00105675;89.53913994;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:43:43;7:43:43;2267;27841;2267;27843
valle19;7757624.955;500035.935;65.515;69.92603651;27.00093808;89.820696;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:44:17;7:44:17;2267;27875;2267;27877
valle20;7757622.235;500032.53;66.05;69.92601213;27.0008492;90.35602789;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:44:41;7:44:41;2267;27899;2267;27901
valle21;7757619.141;500041.908;65.455;69.92598438;27.00109401;89.761081;0.005;0.011;1.6;0.6;1.4;4;23;18.6.2023;10:45:17;7:45:17;2267;27934;2267;27937
valle22;7757615.266;500037.851;65.916;69.92594963;27.0009881;90.22249033;0.005;0.011;1.6;0.6;1.4;5;23;18.6.2023;10:45:42;7:45:42;2267;27958;2267;27962
valle23;7757615.747;500047.529;65.268;69.92595395;27.00124076;89.57374233;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:46:22;7:46:22;2267;28000;2267;28002
valle24;7757614.195;500052.442;65.227;69.92594003;27.00136899;89.53303773;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:46:45;7:46:45;2267;28023;2267;28025
valle25;7757612.443;500049.549;65.464;69.92592432;27.00129347;89.76984809;0.005;0.011;1.6;0.6;1.4;4;23;18.6.2023;10:47:06;7:47:06;2267;28043;2267;28046
valle26;7757614.173;500056.195;64.875;69.92593983;27.00146697;89.18028608;0.006;0.011;1.6;0.7;1.4;3;22;18.6.2023;10:47:29;7:47:29;2267;28067;2267;28069
valle27;7757616.059;500059.885;64.766;69.92595674;27.0015633;89.07145065;0.005;0.011;1.6;0.6;1.4;3;23;18.6.2023;10:48:03;7:48:03;2267;28101;2267;28103
valle28;7757611.038;500028.065;66.82;69.92591172;27.00073264;91.12625572;0.006;0.012;1.6;0.7;1.5;3;21;18.6.2023;10:49:09;7:49:09;2267;28167;2267;28169
valle29;7757602.295;500028.812;67.828;69.92583332;27.00075212;92.13418465;0.005;0.011;1.6;0.7;1.5;3;22;18.6.2023;10:49:40;7:49:40;2267;28198;2267;28200
valle30;7757590.795;500037.973;66.975;69.92573019;27.00099128;91.28084852;0.005;0.011;1.7;0.7;1.6;4;22;18.6.2023;10:50:08;7:50:08;2267;28225;2267;28228
valle31;7757592.634;500044.787;66.404;69.92574669;27.00116916;90.71026795;0.006;0.012;1.6;0.7;1.5;4;22;18.6.2023;10:51:07;7:51:07;2267;28284;2267;28287
